,AMT_REQ_CREDIT_BUREAU_YEAR,OBS_30_CNT_SOCIAL_CIRCLE,EXT_SOURCE_3,PREVIOUS_LOANS_COUNT,CREDIT_TERM,EXT_SOURCE_2,EXT_SOURCE_1,CNT_CHILDREN,HOUR_APPR_PROCESS_START,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_BIRTH,PREV_APPL_MEAN_CNT_PAYMENT,AMT_GOODS_PRICE,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,CODE_GENDER_F,REGION_RATING_CLIENT_W_CITY,PREVIOUS_APPLICATION_COUNT,FLAG_OWN_CAR_0,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,AMT_CREDIT,AMT_ANNUITY,DAYS_ID_PUBLISH,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,NAME_EDUCATION_TYPE_Secondary / secondary special,AMT_REQ_CREDIT_BUREAU_QRT,NAME_FAMILY_STATUS_Married,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_BUR_MEAN_AMT_CREDIT_SUM,DAYS_EMPLOYED,OBS_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,ORGANIZATION_TYPE_Business Entity Type 3,REGION_POPULATION_RELATIVE,FLAG_DOCUMENT_3,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_EMPLOYED_PERCENT,AMT_INCOME_TOTAL,PREV_BUR_MEAN_DAYS_CREDIT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_SELLERPLACE_AREA,FLAG_WORK_PHONE,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,AMT_REQ_CREDIT_BUREAU_MON,NAME_CONTRACT_TYPE_0,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_AMT_ANNUITY,NAME_EDUCATION_TYPE_Higher education,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,ORGANIZATION_TYPE_Self-employed,NAME_INCOME_TYPE_Working,NAME_FAMILY_STATUS_Single / not married,DAYS_REGISTRATION,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,TARGET
224912,0.04,0.0,0.5971631093494884,0.0260869565217391,0.8412421516771834,0.7221139867076184,0.5183177172283882,0.0526315789473684,0.4782608695652174,0.0,0.1970687711386697,0.238095238095238,0.0493827160493827,0.0252119734414478,1.0,0.5,0.0972222222222222,1.0,0.6666666666666666,0.0035411445119508,0.0546033707865168,0.1049491049491049,0.9545644018340976,0.0011112220987531,1.0,0.0,0.0,0.0212905541196216,0.0009870493774948,0.9758820902188478,0.0,0.7767940354147251,0.004681543632367,0.0,0.3367581489379379,1.0,0.0,0.9460404307062924,0.001319520048626,0.6404615234184021,0.0,0.0094191522762951,9.521872619531846e-05,0.0,0.0172321766307853,0.0843672516891024,1.0,0.0,1.0,0.5712017054482807,0.0040365736389466,0.0676708611397033,0.0,0.0,0.0067519545131485,0.0,0.0,1.0,0.9430123216601816,0.0343887459970677,1.0
189689,0.24,0.0028735632183908,0.6817153991552467,0.0347826086956521,0.2017824301168997,0.4321437580184638,0.5183177172283882,0.0,0.5652173913043478,0.0294117647058823,0.7709695603156709,0.7222222222222222,0.058361391694725,0.0242237225405062,1.0,0.5,0.0833333333333333,1.0,0.6666666666666666,0.0220171397127217,0.0790168539325842,0.0539312039312039,0.5006252605252188,0.0016667775925802,1.0,0.003831417624521,1.0,0.0212905541196216,0.0005218325172621,0.9079946404644932,0.002906976744186,0.9475768872320596,0.0103946752309298,0.0,0.0931900634190921,1.0,0.0416666666666666,0.8370868980106674,0.0003577707420472,0.7766598220396989,1.1509892235077524e-05,0.0094191522762951,5.357141517857477e-06,0.0,0.0631424987824938,0.1218591010237259,1.0,0.0,1.0,0.5786569594788773,0.0064885793397693,0.0618316134973187,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.570160505836576,0.0343887459970677,0.0
142828,0.0,0.014367816091954,0.3081171276725957,0.0521739130434782,0.1728382005046454,0.5169758135352918,0.4945061060876622,0.0526315789473684,0.3913043478260869,0.0,0.2485907553551296,0.0555555555555555,0.2704826038159371,0.0378487951955168,0.0,0.5,0.0,0.0,0.0,0.0026965411671485,0.2941348314606741,0.1833625833625833,0.4451854939558148,0.0031378885402346,1.0,0.0,1.0,0.022176472122938,0.0036399038363695,0.9642697632871816,0.0145348837209302,0.8415657036346691,0.0060971467852766,0.0,0.2067490099421197,0.0,0.0,0.9262003506436732,0.002858318939152,0.6905739708614451,2.3362494744570275e-06,0.0094191522762951,1.499999625000094e-06,1.0,0.0400373059025346,0.0718988460536454,1.0,0.074074074074074,1.0,0.5834234258891793,0.0061037556976535,0.0225337437712707,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.9933122568093384,0.0343887459970677,0.0
34537,0.04,0.0028735632183908,0.5971631093494884,0.0260869565217391,0.846000664047304,0.3732189798012985,0.5183177172283882,0.0,0.3478260869565217,0.0,0.3498872604284103,0.0833333333333333,0.0235690235690235,0.0252119734414478,0.0,0.5,0.0,0.0,0.0,0.0024133172264808,0.0224719101123595,0.0509126009126009,0.791024037793525,0.0056334438185062,0.0,0.0,0.0,0.0212905541196216,0.0009870493774948,0.9932447521214828,0.002906976744186,0.8301491146318732,0.006113449316788,0.0,0.1962668586778919,1.0,0.0,0.98787794048552,0.0007424704646787,0.6404615234184021,0.0,0.0094191522762951,3.974999006250248e-05,1.0,0.0141055551399294,0.0693998337002,1.0,0.0,1.0,0.5712017054482807,0.0059570699799529,0.0168786635233243,1.0,0.0,0.0067519545131485,0.0,1.0,1.0,0.8053258754863813,0.0343887459970677,0.0
41250,0.24,0.0,0.5971631093494884,0.0260869565217391,0.1982644754518567,0.8442375632284255,0.5183177172283882,0.0,0.5652173913043478,0.0,0.7453776775648252,0.3249999999999999,0.1032547699214365,0.0242237225405062,1.0,0.5,0.1666666666666666,1.0,0.0,0.0094820983880706,0.1022471910112359,0.0687960687960688,0.4097540641934138,0.0112651913409046,1.0,0.003831417624521,1.0,0.0212905541196216,0.0002619781433722,0.9079946404644932,0.0,0.5785181733457596,0.2043908151537464,0.0,0.3614334376471239,0.0,0.0,0.8370868980106674,0.0005116506310998,0.714151266255989,0.0,0.0094191522762951,2.203845602884753e-05,0.0,0.0626797396082116,0.1199454713534945,1.0,0.0,1.0,0.5772686217891697,0.2035813046336388,0.0926135101505799,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.7135619325551232,0.0033017519128835,0.0
184575,0.04,0.0,0.8801441678969357,0.017391304347826,0.0711030405512407,0.8168611453170668,0.4772927417532981,0.0,0.5652173913043478,0.0,0.329988726042841,0.25,0.1997755331088664,0.0249105885634437,1.0,0.5,0.0138888888888888,0.0,0.0,0.0048124570521117,0.2820808988764044,0.1281677781677781,0.4243434764485202,0.0048878883457901,0.0,0.003831417624521,0.0,0.0212905541196216,0.0022598942911233,0.9644930772666368,0.0,0.875349487418453,0.0078265736697813,0.0,0.0883574732061245,0.0,0.0,0.9345983931636166,0.001319520048626,0.4431895961670089,0.0,0.0094191522762951,2.862499284375179e-05,0.0,0.0769660781058478,0.1020002828550131,1.0,0.0,1.0,0.5623143979308363,0.0066918567695458,0.0423298199658154,1.0,0.0,0.0067519545131485,0.0,0.0,1.0,0.7416909857328146,0.0343887459970677,0.0
187043,0.08,0.0,0.1599482097755134,0.0695652173913043,0.2857809066547072,0.2371689613087124,0.5183177172283882,0.0,0.3043478260869565,0.0,0.4877113866967305,0.3333333333333333,0.079685746352413,0.0449177913482483,1.0,0.5,0.0277777777777777,1.0,0.0,0.0037333281469361,0.1089078651685393,0.09001404001404,0.8782826177573989,1.1111109876543349e-07,1.0,0.0,1.0,0.0212905541196216,0.0049023855585533,0.939537740062528,0.0,0.7886766076421249,0.0071350746248379,0.0,0.2827965327203743,1.0,0.0,0.9079374907079332,0.001588809854468,0.7909726975435394,6.828340561933632e-06,0.0094191522762951,6.833331625000426e-06,0.0,0.0267933636678322,0.0621312170030639,1.0,0.0,1.0,0.5823936337634967,0.0055115800224918,0.0274079813712184,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.9929474708171206,0.0343887459970677,0.0
251815,0.16,0.0057471264367816,0.3033074176354395,0.0608695652173913,0.2543459383194875,0.7078518241963156,0.5183177172283882,0.0,0.5217391304347826,0.0294117647058823,0.3099210822998872,0.1111111111111111,0.1582491582491582,0.0242237225405062,0.0,1.0,0.0833333333333333,0.0,0.6666666666666666,0.0074498523054078,0.1573033707865168,0.1203404703404703,0.4424065582881755,0.0044243772861803,0.0,0.0,1.0,0.0212905541196216,0.0008018130602803,0.9331732916480572,0.005813953488372,0.7080615097856477,0.3361527655886165,0.0,0.2481237364645933,0.0,0.0416666666666666,0.8735350726753139,0.0007424704646787,0.555527036276523,5.022894339577256e-05,0.001098901098901,0.0001000356892767,0.0,0.070754731911123,0.1537611595261628,0.6685544072177783,0.0,1.0,0.5798944206478454,0.0042756170307551,0.047990642070947,1.0,0.0,0.0019135093761959,0.0,1.0,0.0,0.9792071984435796,0.0071643799972824,0.0
281029,0.2,0.0,0.514756276216051,0.0260869565217391,0.2728432899384555,0.7336909196406266,0.8893170534443033,0.0,0.3913043478260869,0.0,0.7895715896279595,0.1923076923076923,0.1470258136924803,0.0242237225405062,1.0,0.5,0.2083333333333333,0.0,0.4545454545454545,0.0294000501743946,0.146067415730337,0.1165496665496665,0.5339724885368904,0.0035383329401852,1.0,0.0,1.0,0.0242266824572627,0.0004605305972693,0.2626172398392139,0.0,0.5862068965517242,0.0053005458136951,0.0,0.4297958957600598,0.0,0.0,0.1569289125199274,0.001319520048626,0.4792094455852156,3.183972436265265e-05,0.0094191522762951,6.059373485156629e-05,0.0,0.041249952342793,0.0931771032391152,1.0,0.0,0.0,0.5584415584415584,0.0047887700970545,0.0944679264639313,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.4798557068741894,0.0343887459970677,0.0
142382,0.0,0.0,0.5811062295246809,0.0260869565217391,0.3451887438769642,0.7044130894181185,0.5183177172283882,0.0526315789473684,0.3043478260869565,0.0,0.3813416009019166,0.1666666666666666,0.0460157126823793,0.0728725074878908,1.0,0.5,0.0138888888888888,1.0,0.0,0.0041778545983009,0.0597752808988764,0.0573710073710073,0.8372933166597193,0.0222223308641854,1.0,0.0,1.0,0.0212905541196216,0.0135929652884895,0.924129075480125,0.0,0.4979030754892823,0.0027279569395801,1.0,0.1348971170622282,0.0,0.0,0.8691820042146089,0.0011271701873102,0.6409137577002053,0.0,0.0094191522762951,2.5624993593751604e-05,1.0,0.0212541417324848,0.0551426112220292,1.0,0.0,1.0,0.5912477933025878,0.0020834804717847,0.0293060895690776,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.961900129701686,0.0343887459970677,0.0
170106,0.2,0.0028735632183908,0.2845444405483067,0.1826086956521739,0.1553993313477752,0.168196496727674,0.5183177172283882,0.0,0.6086956521739131,0.0,0.8477452085682075,0.4027777777777777,0.0841750841750841,0.024261720201545,1.0,1.0,0.1805555555555555,1.0,0.8,0.0162354291545628,0.1030797752808988,0.0615128115128115,0.3090176462414894,1.1111109876543349e-07,1.0,0.0,0.0,0.0291946116045515,0.000207446724814,0.9079946404644932,0.002906976744186,0.3313140726933831,0.0071312707008186,0.0,0.2763300008308177,0.0,0.0,0.8370868980106674,0.0007424704646787,0.9051396926140252,3.2589807227410515e-05,0.0094191522762951,0.0,0.0,0.0479727933961144,0.0822800765715048,1.0,0.037037037037037,1.0,0.5704737354799622,0.0052633008632726,0.0646889114202693,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.9957441634241244,0.0343887459970677,1.0
229939,0.08,0.0028735632183908,0.2123757062713129,0.0,0.3164803361509004,0.3343835430232632,0.0391817587441952,0.0,0.5652173913043478,0.0,0.0688838782412626,0.1388888888888889,0.1021324354657687,0.0248561965806372,0.0,0.5,0.0277777777777777,1.0,0.5,0.0047296191428596,0.1389438202247191,0.1214636714636714,0.8114492149506739,0.0065289992745556,1.0,0.0,0.0,0.0212905541196216,0.0006696253356429,0.9595243412237606,0.002906976744186,0.8678937558247903,0.0069802005754793,0.0,0.2686172422387756,1.0,0.0,0.8858029771847509,0.0015118699099417,0.9075975359342916,0.0,0.0094191522762951,5.2499986875003285e-06,0.0,0.0349975617213798,0.0861280372821373,1.0,0.037037037037037,1.0,0.573522368042916,0.0065791260790907,0.025588711368972,0.0,0.0,0.0067519545131485,0.0,1.0,1.0,0.947673476005188,0.0343887459970677,0.0
172501,0.0,0.0344827586206896,0.2465799100639714,0.0521739130434782,0.0709982567747648,0.7580951068491006,0.7029250435818376,0.0,0.217391304347826,0.0,0.6564261555806089,0.1666666666666666,0.2368125701459034,0.0261603656698194,1.0,0.5,0.0,1.0,0.0,0.0027959982100906,0.3044764044943819,0.1383818883818883,0.6276226205363346,1.1111109876543349e-07,0.0,0.0,1.0,0.0212905541196216,0.0012894349441358,0.9079946404644932,0.0348837209302325,0.9047064305684996,0.0074719936094076,0.0,0.0488520867373771,1.0,0.0,0.8370868980106674,0.0007424704646787,0.530507480199472,7.204170874566877e-05,0.0094191522762951,2.524999368750158e-05,0.0,0.1325891966627731,0.1756831622938801,1.0,0.0,1.0,0.5710704820293862,0.0068263186774381,0.0233634171699404,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.5900616083009079,0.0343887459970677,0.0
259457,0.0,0.0,0.7897108540667496,0.0347826086956521,0.0428023521443976,0.7648987984532096,0.5183177172283882,0.0,0.5652173913043478,0.0,0.5188275084554679,0.1666666666666666,0.3265993265993265,0.0271420514965507,1.0,0.0,0.0416666666666666,0.0,0.2,0.0053559489503794,0.4192808988764044,0.1715865215865215,0.9677643462553842,0.0016667775925802,1.0,0.0,1.0,0.0212905541196216,0.0018824667391697,0.9156431442608308,0.0,0.9993010251630942,0.0070372594357693,1.0,0.4468553546207316,1.0,0.0,0.8758019263462792,0.0017042197712575,0.6034907597535935,0.0,0.0094191522762951,1.999999500000125e-05,0.0,0.0903836716623415,0.10795526269245,1.0,0.0,1.0,0.5648734826817019,0.0055957884900606,0.0398912781838435,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.96469682230869,0.0343887459970677,0.0
66186,0.0,0.0028735632183908,0.5971631093494884,0.0,0.1588205049743628,0.2579513394271272,0.5183177172283882,0.0,0.6086956521739131,0.0,0.8158962795941375,0.1666666666666666,0.0235690235690235,0.0242237225405062,1.0,0.5,0.0,1.0,1.0,0.0024073377659278,0.0402696629213483,0.0245349245349245,0.4125329998610532,1.1111109876543349e-07,1.0,0.0,0.0,0.0212905541196216,0.0002649995394296,0.8435685573916927,0.002906976744186,1.0,0.0021220461850717,1.0,0.1382757761222963,1.0,0.0,0.8249503453542609,0.0003577707420472,0.5133470225872689,0.0,0.0094191522762951,7.9999980000005e-06,0.0,0.0360099034914576,0.062327073403871,1.0,0.0,1.0,0.5564982962243237,0.0014777227857247,0.0201459799784934,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.5458819714656291,0.0343887459970677,0.0
143954,0.0,0.0,0.8358562226938949,0.0,0.2728432899384555,0.5711105871908239,0.5183177172283882,0.0,0.3043478260869565,0.0,0.1097519729425028,0.1666666666666666,0.0347923681257014,0.0242237225405062,1.0,1.0,0.0,1.0,0.0,0.0022435922620591,0.0337078651685393,0.0287995787995788,0.7307211338057524,0.0066578881491235,0.0,0.0,0.0,0.0212905541196216,0.0002508401674556,0.8992295667708798,0.0,0.733690587138863,0.0054776505878421,0.0,0.0908637735744551,0.0,0.0,0.7375333894158451,0.0006655305201524,0.8733744010951403,0.0,0.0094191522762951,2.3499994125001472e-05,0.0,0.0204683249946649,0.0462391320787494,1.0,0.0,0.0,0.572988655180436,0.0048324794775815,0.0203188348443654,1.0,0.0,0.0067519545131485,0.0,1.0,1.0,0.9816796368352788,0.0343887459970677,0.0
45766,0.0,0.0,0.6604813556654051,0.017391304347826,0.0659229524575892,0.6537042959602778,0.5183177172283882,0.0,0.4347826086956521,0.0,0.8357384441939121,0.25,0.1582491582491582,0.0274697378931931,1.0,0.5,0.0,1.0,0.0,0.0046752506103074,0.1906741573033707,0.0845910845910846,0.3859941642350979,0.0068889992345556,1.0,0.0,0.0,0.0212905541196216,0.0009466238242898,0.9079946404644932,0.0,0.6565703634669152,0.0050755214772267,0.0,0.4218477387908831,0.0,0.0,0.8370868980106674,0.0006270605478893,0.9145562400182524,0.0,0.0094191522762951,9.74999756250061e-06,0.0,0.0963434225549292,0.1253825569867898,1.0,0.0,1.0,0.5835215013297205,0.0039414995626592,0.039026854066905,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.9984192607003892,0.0343887459970677,0.0
248448,0.2,0.0114942528735632,0.6969287993564881,0.008695652173913,0.2430569755260496,0.3102413886585255,0.4860598635489447,0.0,0.7391304347826086,0.0,0.3240698985343856,0.074074074074074,0.0572390572390572,0.0242237225405062,0.0,0.5,0.0694444444444444,0.0,0.3333333333333333,0.0034187505308003,0.0846561797752809,0.064022464022464,0.3777963040155619,0.0008067776881358,1.0,0.0,0.0,0.0212905541196216,0.0002141035900825,0.6805493523894596,0.0116279069767441,0.4384902143522833,0.1716479957396051,0.0,0.2067490099421197,1.0,0.0,0.4069241149475562,0.0003962407143104,0.7354551676933607,0.0,0.0094191522762951,1.316666337500082e-05,0.0,0.0628946586341199,0.1333945420472299,1.0,0.0,1.0,0.5656124697220588,0.1714905442040126,0.0148345623653815,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.7021725032425421,0.0033017519128835,0.0
125974,0.04,0.0114942528735632,0.5971631093494884,0.0260869565217391,0.0180339175618151,0.8191518114686677,0.5183177172283882,0.0,0.4347826086956521,0.0,0.328184892897407,0.1666666666666666,0.4029180695847362,0.0252119734414478,0.0,0.5,0.0416666666666666,1.0,0.2,0.0053559489503794,0.4022471910112359,0.1481747981747981,0.9794358760594692,0.0016667775925802,0.0,0.0,0.0,0.0212905541196216,0.0009870493774948,0.9925748101831174,0.0116279069767441,0.7255358807082946,0.0070372594357693,1.0,0.3928798914398072,0.0,0.0,0.9862903696093815,0.0006270605478893,0.6404615234184021,0.0,0.0094191522762951,1.999999500000125e-05,1.0,0.1973570587861389,0.213178161898622,1.0,0.0,1.0,0.5712017054482807,0.0055957884900606,0.0398912781838435,1.0,0.0,0.0067519545131485,0.0,1.0,1.0,0.6995379377431907,0.0343887459970677,1.0
74210,0.08,0.0028735632183908,0.6091644037596907,0.1739130434782608,0.7854401795740341,0.7660439704433993,0.5183177172283882,0.0,0.7391304347826086,0.0,0.2433483652762119,0.3722222222222222,0.1245791245791245,0.0244760926799351,1.0,1.0,0.2361111111111111,1.0,0.0,0.0060569006011226,0.1342741573033707,0.2265882765882765,0.4654717243295817,0.0024445552839383,0.0,0.003831417624521,1.0,0.0240463389300351,0.0005662659685371,0.992407324698526,0.002906976744186,0.8343429636533085,0.0048615507511391,0.0,0.0384807111800382,1.0,0.0,0.9841940385495238,0.0007424704646787,0.5566963267168606,4.0651042613026605e-06,0.0094191522762951,9.083331062500569e-06,0.0,0.0610790525186031,0.282862136915035,1.0,0.0,1.0,0.6249275838316934,0.0041350432179586,0.0958625075848685,1.0,0.0,0.0067519545131485,1.0,1.0,0.0,0.9945282101167316,0.0343887459970677,0.0
226501,0.0,0.0,0.6604813556654051,0.0434782608695652,0.7448329619270763,0.7797664122219987,0.7407714352677484,0.0,0.3913043478260869,0.0,0.6418263810597519,0.4166666666666666,0.0235690235690235,0.0276054412126047,0.0,1.0,0.0138888888888888,0.0,0.0,0.0313004905174257,0.0246966292134831,0.0488767988767988,0.6932055022926219,0.0016667775925802,0.0,0.0,1.0,0.0212905541196216,0.0015602329601852,0.4469071013845467,0.0,0.3250232991612302,0.5051094850845422,0.0,0.1413774959151458,1.0,0.0,0.2798217658663844,0.001588809854468,0.5426648414328086,0.0,0.0057750759878419,4.124998968750258e-06,1.0,0.007973583079856,0.0355431434417543,0.5000638300761887,0.0,1.0,0.5626838914510147,0.0029337143540123,0.1254992981702997,1.0,0.0,0.0037842701386683,0.0,0.0,0.0,0.7292071984435797,0.0588308700544962,0.0
104671,0.0,0.0057471264367816,0.3311727675939927,0.0695652173913043,0.7604666381528479,0.2497247064422982,0.5183177172283882,0.0,0.6521739130434783,0.0294117647058823,0.9223224351747464,0.0833333333333333,0.0011223344556677,0.0247259706857934,1.0,0.5,0.0277777777777777,1.0,0.0,0.0077065927577233,0.0014831460674157,0.0135486135486135,0.396970960122273,1.1111109876543349e-07,1.0,0.0,0.0,0.0212905541196216,0.0006684072958357,0.9079946404644932,0.005813953488372,0.9065703634669152,0.0070100885499169,0.0,0.1282090337588966,0.0,0.0,0.8370868980106674,0.0003577707420472,0.754011711917256,3.103791164515287e-06,0.0094191522762951,0.0004185832286875,0.0,0.0088497704061575,0.0400780887531073,1.0,0.0,1.0,0.5684948613030805,0.0068534826992345,0.034078172040321,0.0,0.0,0.0067519545131485,0.0,0.0,1.0,0.992298962386511,0.0343887459970677,0.0
141922,0.0,0.014367816091954,0.1897512221000201,0.0608695652173913,0.0711693561798445,0.7831689017231004,0.5183177172283882,0.0,0.4347826086956521,0.0,0.4550169109357385,0.2175925925925925,0.2143658810325476,0.0291336710014183,1.0,0.5,0.0277777777777777,0.0,0.3333333333333333,0.0041630155464057,0.2579775280898876,0.1171463671463671,0.4528275670418229,0.0005164073500288,1.0,0.0,1.0,0.0212905541196216,0.0019654834239939,0.5649843680214381,0.0145348837209302,0.924743709226468,0.0039153246513296,0.0,0.3444293666398958,1.0,0.0,0.3129375241220284,0.0007424704646787,0.5008555783709787,0.0,0.0094191522762951,5.0749987312503175e-05,1.0,0.1130527839002808,0.1498800267404385,1.0,0.037037037037037,1.0,0.5665772583580803,0.0029717439845273,0.0343942238314733,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.915977626459144,0.0343887459970677,0.0
175760,0.0,0.0,0.7880422168274915,0.0347826086956521,0.2558256881552229,0.270863685139262,0.5183177172283882,0.0526315789473684,0.217391304347826,0.0,0.537260428410372,0.0833333333333333,0.1694725028058361,0.0242237225405062,0.0,0.5,0.0,0.0,0.0,0.0116899184474407,0.2076943820224719,0.1587223587223587,0.9473391690982352,0.0111112209876421,1.0,0.0,1.0,0.0212905541196216,0.0010007616194505,0.6621259490844127,0.0,0.6365330848089469,0.003874568322551,0.0,0.0877759007449666,1.0,0.0,0.5121074882871687,0.002088919493889,0.6104722792607803,0.0001263987913837,0.0094191522762951,7.749998062500484e-06,0.0,0.0382695762093307,0.083429844388521,1.0,0.037037037037037,1.0,0.6446183953033269,0.0037187545839286,0.0820936289201468,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.9846384565499352,0.0343887459970677,0.0
196236,0.36,0.0,0.5067590983096129,0.0695652173913043,0.5722960536916364,0.9282508616862226,0.5183177172283882,0.0526315789473684,0.3913043478260869,0.0,0.4425591882750845,0.25,0.0460157126823793,0.0249744038290121,1.0,0.0,0.1388888888888888,0.0,0.5,0.0406120748420826,0.056067415730337,0.0784836784836784,0.2935945532860914,0.0016667775925802,0.0,0.0,0.0,0.0213396527101566,0.0033484857894289,0.9436690486824476,0.0,0.7597856477166822,0.0091538714436706,0.0,0.6359910271677421,1.0,0.0,0.9097492965755224,0.0018965696325732,0.5454787436306944,0.0,0.0094191522762951,3.636362727272955e-07,0.0,0.0127966158281708,0.0467081957097392,1.0,0.0,1.0,0.5690097573659217,0.0065519620572943,0.0723194277036021,1.0,0.0,0.0067519545131485,1.0,0.0,0.0,0.9148427367055773,0.0343887459970677,0.0
238359,0.12,0.0,0.9293961194909308,0.017391304347826,0.9996954306513663,0.8819817014233922,0.5183177172283882,0.0,0.4782608695652174,0.0,0.9016910935738444,0.2361111111111111,0.015712682379349,0.0242237225405062,1.0,0.5,0.0555555555555555,1.0,1.0,0.0045986796191171,0.0163123595505617,0.0472270972270972,0.5204946505488397,2.592592304526781e-07,0.0,0.0,0.0,0.0212905541196216,0.0012487861490032,0.9079946404644932,0.0,0.8772134203168686,0.0036164449069533,0.0,0.123030269461907,0.0,0.0,0.8370868980106674,0.0004731806588367,0.2550764316678074,0.0,0.0094191522762951,0.0001403499649125,0.0,0.0160187761794935,0.0902153108202169,1.0,0.037037037037037,1.0,0.5531226764103476,0.0025642836575812,0.0272164405048979,1.0,0.0,0.0067519545131485,0.0,0.0,1.0,0.7857895590142672,0.0343887459970677,0.0
11746,0.0,0.0,0.6011681646906605,0.017391304347826,0.0540391746718678,0.6944469253507648,0.5183177172283882,0.0,0.6956521739130435,0.0,0.4463923337091319,0.1666666666666666,0.2143658810325476,0.0447477179022251,1.0,0.0,0.0416666666666666,1.0,0.2,0.0053559489503794,0.3024719101123595,0.1289575289575289,0.8270112546894539,0.0016667775925802,1.0,0.0,1.0,0.0212905541196216,0.0044394764111547,0.9199419383653415,0.0,0.9993010251630942,0.0070372594357693,0.0,0.6359910271677421,1.0,0.0,0.87230094880614,0.0015118699099417,0.8333333333333334,0.0,0.0094191522762951,1.999999500000125e-05,0.0,0.0731675672180442,0.0911867787336156,1.0,0.0,1.0,0.5863816548748055,0.0055957884900606,0.0398912781838435,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.7280317769131,0.0343887459970677,0.0
